0.526882,0.447034,0.449275,0.461092,0.000000,1.000000,0.348399,0.000000,0.025830,0.000122,0.221370,0.121622,0.027397,0.043195,0.124653,0.235343,0.000000,0.000000,0.367096,0.522233,0.498887,0.449307,0.999928,0.033782,0.265874,0.033110,0.000000,0.456696,0.000000,0.038682,0.442031,0.296963,0.000000,0.000022,0.557880,0.557840,0.000000,0.000000
0.537634,0.634534,0.503902,0.480836,0.000000,0.997436,0.348399,0.000000,0.034488,0.000122,0.221100,0.094595,0.041096,0.076136,0.132382,0.236176,0.000000,0.000000,0.371704,0.535304,0.509443,0.460884,0.999928,0.030128,0.275319,0.028054,0.000000,0.466488,0.000000,0.038682,0.453155,0.292846,0.000000,0.000022,0.572866,0.572897,0.000000,0.000000
0.526882,0.514831,0.496098,0.480836,0.000000,0.997436,0.349341,0.000000,0.042435,0.000000,0.221023,0.121622,0.041096,0.085300,0.154776,0.234700,0.000000,0.000000,0.361995,0.526427,0.500674,0.448810,0.999928,0.029712,0.266049,0.027736,0.000000,0.458726,0.000169,0.037249,0.442223,0.270201,0.000386,0.000315,0.566133,0.566165,0.000000,0.000000
0.559140,0.495763,0.499443,0.481998,0.000000,1.000000,0.348399,0.000000,0.042861,0.000000,0.242987,0.148649,0.054795,0.094647,0.148236,0.256122,0.000000,0.000000,0.376460,0.551375,0.518487,0.467885,0.999928,0.031090,0.279692,0.030163,0.000000,0.477816,0.000052,0.037249,0.462741,0.289758,0.000000,0.000101,0.594874,0.594904,0.000000,0.000000
0.580645,0.527542,0.516165,0.491289,0.000000,1.000000,0.348399,0.000000,0.038887,0.000000,0.210350,0.162162,0.054795,0.059382,0.167063,0.224632,0.000000,0.000000,0.383828,0.563726,0.541084,0.488155,0.999928,0.031474,0.296134,0.029441,0.000000,0.498916,0.000048,0.040115,0.483035,0.323726,0.000000,0.000079,0.610874,0.610902,0.000000,0.000000
0.591398,0.644068,0.559643,0.509872,0.000000,1.000000,0.349341,0.000000,0.032075,0.000000,0.250154,0.121622,0.041096,0.064250,0.133571,0.263654,0.000000,0.000000,0.396592,0.575929,0.553207,0.498578,0.999928,0.029071,0.302431,0.027158,0.000000,0.511210,0.000017,0.041547,0.494318,0.329902,0.000386,0.000022,0.622674,0.622702,0.000000,0.000000
0.591398,0.585805,0.570792,0.518002,0.000000,1.000000,0.351224,0.000000,0.053506,0.000122,0.222218,0.135135,0.054795,0.093759,0.186286,0.236062,0.000000,0.000000,0.390764,0.580640,0.544382,0.495017,0.999928,0.037532,0.300857,0.037993,0.000000,0.505024,0.000000,0.040115,0.491598,0.310345,0.000000,0.000022,0.631724,0.631678,0.000000,0.000000
0.591398,0.600636,0.589744,0.530778,0.000000,1.000000,0.352166,0.000000,0.043855,0.000244,0.232236,0.121622,0.054795,0.089911,0.155371,0.246546,0.000000,0.000000,0.396235,0.588385,0.544218,0.496469,0.999928,0.030609,0.301207,0.028458,0.000000,0.506206,0.000082,0.037249,0.493806,0.297993,0.000000,0.000146,0.640701,0.640727,0.000000,0.000000
0.612903,0.670551,0.635452,0.552846,0.000000,1.000000,0.350282,0.000000,0.057196,0.000000,0.342633,0.121622,0.054795,0.113355,0.179548,0.354037,0.000000,0.000000,0.396038,0.596947,0.560711,0.510672,0.999928,0.033846,0.310827,0.034670,0.000000,0.522046,0.000204,0.041547,0.508498,0.319609,0.000386,0.000326,0.654311,0.654336,0.000000,0.000000
0.623656,0.667373,0.643255,0.560976,0.000000,1.000000,0.349341,0.000000,0.030088,0.000122,0.236128,0.121622,0.041096,0.052378,0.135553,0.250407,0.000000,0.000000,0.406227,0.607070,0.570938,0.520956,0.999928,0.030064,0.321497,0.028141,0.000000,0.534655,0.000538,0.040115,0.521046,0.341740,0.000773,0.001068,0.666836,0.666860,0.000000,0.000000
0.634409,0.593220,0.629877,0.563298,0.000000,1.000000,0.350282,0.000000,0.045700,0.000244,0.240791,0.121622,0.054795,0.091154,0.160721,0.254230,0.000000,0.000000,0.416330,0.618246,0.577013,0.526525,0.999928,0.038397,0.324471,0.038888,0.000000,0.540447,0.000464,0.041547,0.526712,0.343798,0.000386,0.000776,0.673568,0.673592,0.000000,0.000000
0.634409,0.618644,0.634337,0.569106,0.000000,1.000000,0.351224,0.000000,0.043997,0.000122,0.239288,0.094595,0.041096,0.089354,0.156758,0.253548,0.000000,0.000000,0.416724,0.626220,0.583061,0.533527,0.999928,0.031346,0.327794,0.029296,0.000000,0.546397,0.000507,0.038682,0.533626,0.338137,0.000773,0.000798,0.681821,0.681772,0.000000,0.000000
0.741935,0.699153,0.655518,0.583043,0.000000,1.000000,0.356874,0.000000,0.050383,0.000000,0.243950,0.148649,0.054795,0.090060,0.178954,0.257295,0.000000,0.000000,0.484969,0.677030,0.689667,0.631989,0.999928,0.056282,0.420850,0.052959,0.000000,0.645573,0.006590,0.058739,0.631062,0.503345,0.006955,0.011255,0.707522,0.707543,0.000000,0.000000
0.838710,0.796610,0.700111,0.605110,0.000000,1.000000,0.369115,0.000000,0.033920,0.000000,0.228113,0.108108,0.041096,0.068290,0.137138,0.241777,0.000000,0.000000,0.575156,0.729093,0.807818,0.730591,0.999928,0.043141,0.508833,0.038657,0.000000,0.750759,0.017404,0.106017,0.726433,0.692743,0.019706,0.029379,0.712445,0.712393,0.000000,0.000000
0.795699,0.807203,0.726867,0.621370,0.000000,1.000000,0.381356,0.000000,0.042152,0.000244,0.227882,0.135135,0.054795,0.099907,0.141498,0.242307,0.000000,0.000000,0.580233,0.710619,0.777772,0.693633,0.999928,0.044712,0.474725,0.044898,0.000000,0.709208,0.009547,0.103152,0.680820,0.653114,0.010819,0.017225,0.653587,0.653612,0.000000,0.000000
0.677419,0.715042,0.721293,0.628339,0.000000,1.000000,0.387947,0.000000,0.044139,0.000000,0.198405,0.148649,0.054795,0.082060,0.164090,0.212823,0.000000,0.000000,0.514662,0.633019,0.669269,0.595767,0.974449,0.038173,0.394962,0.035855,0.000000,0.601836,0.000408,0.074499,0.578487,0.512609,0.000773,0.000618,0.575545,0.575576,0.000000,0.000000
0.623656,0.561441,0.677815,0.619048,0.000000,1.000000,0.386064,0.000000,0.032501,0.000122,0.249114,0.081081,0.027397,0.069795,0.130004,0.262329,0.000000,0.000000,0.478821,0.593149,0.614976,0.547053,0.949114,0.040833,0.354207,0.038859,0.000000,0.548465,0.000009,0.060172,0.527560,0.448276,0.000386,0.000034,0.533338,0.533372,0.000000,0.000000
0.752688,0.650424,0.684504,0.627178,0.000000,1.000000,0.387006,0.000000,0.027675,0.000122,0.393419,0.121622,0.041096,0.044116,0.126437,0.404527,0.000000,0.000000,0.529212,0.673679,0.701597,0.626877,0.919256,0.042404,0.419626,0.039726,0.000000,0.638540,0.005008,0.110315,0.614273,0.566650,0.005796,0.008017,0.577499,0.577530,0.000000,0.000000
0.634409,0.554025,0.665552,0.626016,0.000000,1.000000,0.390772,0.000000,0.042719,0.000122,0.225917,0.094595,0.041096,0.103269,0.145264,0.240112,0.000000,0.000000,0.475223,0.608395,0.598538,0.533885,0.888538,0.041635,0.341613,0.038455,0.000000,0.536310,0.000039,0.057307,0.516613,0.421513,0.001159,0.000438,0.524216,0.524178,0.000000,0.000000
0.591398,0.500000,0.635452,0.619048,0.000000,1.000000,0.391714,0.000000,0.038320,0.000122,0.184032,0.108108,0.041096,0.083654,0.140706,0.198933,0.000000,0.000000,0.442401,0.579762,0.561481,0.501462,0.890189,0.032019,0.315725,0.029932,0.000000,0.500039,0.000000,0.050143,0.482683,0.388060,0.000386,0.000045,0.486933,0.486970,0.000000,0.000000
0.580645,0.391949,0.586399,0.603949,0.000000,1.000000,0.391714,0.000000,0.035907,0.000244,0.213086,0.135135,0.054795,0.073597,0.140507,0.227433,0.000000,0.000000,0.457013,0.569885,0.564450,0.500288,0.841671,0.033686,0.314151,0.031290,0.000000,0.498542,0.000000,0.048711,0.478778,0.392692,0.000386,0.000022,0.469992,0.470030,0.000000,0.000000
0.548387,0.327331,0.540691,0.588850,0.000000,1.000000,0.391714,0.000000,0.035197,0.000000,0.203029,0.108108,0.041096,0.077716,0.134166,0.217781,0.000000,0.000000,0.424449,0.543954,0.530170,0.469835,0.999928,0.028942,0.290537,0.026783,0.000000,0.468695,0.000000,0.048711,0.449986,0.367988,0.000773,0.000022,0.453051,0.453019,0.000000,0.000000
0.516129,0.407839,0.523969,0.580720,0.000000,1.000000,0.389831,0.000000,0.025121,0.000244,0.196016,0.081081,0.027397,0.043424,0.121482,0.210022,0.000000,0.000000,0.411094,0.516724,0.505127,0.445368,0.999928,0.031795,0.271821,0.029758,0.000000,0.446905,0.000000,0.045845,0.427195,0.344313,0.000386,0.000045,0.439296,0.439337,0.000000,0.000000
0.494624,0.459746,0.521739,0.577236,0.000000,0.982051,0.377589,0.000000,0.042152,0.000122,0.268804,0.108108,0.041096,0.090883,0.148831,0.291283,0.000000,0.000000,0.398551,0.502513,0.489925,0.432359,0.999928,0.029744,0.259402,0.027592,0.000000,0.431755,0.000000,0.041547,0.413303,0.314977,0.000386,0.000045,0.432419,0.432387,0.000000,0.000000
0.494624,0.429025,0.507246,0.569106,0.000000,0.982051,0.368173,0.000000,0.044139,0.000244,0.195129,0.189189,0.068493,0.079114,0.167063,0.200144,0.000000,0.000000,0.397923,0.493469,0.478022,0.423905,0.999928,0.032019,0.254854,0.029730,0.000000,0.420584,0.000000,0.042980,0.404308,0.290787,0.000386,0.000045,0.430536,0.430505,0.000000,0.000000
0.483871,0.558263,0.527313,0.573751,0.000000,1.000000,0.369115,0.000000,0.028101,0.000122,0.193896,0.121622,0.027397,0.041311,0.138129,0.209379,0.000000,0.000000,0.393918,0.488056,0.474283,0.421757,0.999928,0.029391,0.254154,0.027418,0.000000,0.417136,0.000000,0.040115,0.401988,0.286155,0.000386,0.000034,0.428437,0.428478,0.000000,0.000000
0.483871,0.515890,0.519509,0.567944,0.000000,1.000000,0.368173,0.000000,0.034204,0.000122,0.211776,0.108108,0.041096,0.074789,0.132580,0.225502,0.000000,0.000000,0.384050,0.478591,0.475383,0.423269,0.999928,0.038429,0.258002,0.035219,0.000000,0.416328,0.000000,0.040115,0.401876,0.296449,0.000386,0.000247,0.415623,0.415665,0.000000,0.000000
0.483871,0.468220,0.512821,0.564460,0.000000,1.000000,0.367232,0.000000,0.040307,0.000244,0.171047,0.081081,0.041096,0.093675,0.139516,0.186216,0.000000,0.000000,0.391356,0.473337,0.476757,0.422692,0.999928,0.036891,0.260976,0.035392,0.000000,0.415895,0.000000,0.041547,0.400307,0.308286,0.000386,0.000022,0.399624,0.399595,0.000000,0.000000
0.451613,0.358051,0.479376,0.549361,0.000000,0.989744,0.365348,0.000000,0.023701,0.000244,0.172434,0.081081,0.027397,0.056226,0.104043,0.192120,0.000000,0.000000,0.377470,0.454967,0.454271,0.400891,0.999928,0.031314,0.241735,0.029181,0.000000,0.394716,0.000000,0.038682,0.378605,0.290273,0.000386,0.000045,0.380656,0.380701,0.000000,0.000000
0.430108,0.387712,0.472687,0.544715,0.000000,0.982051,0.361582,0.000000,0.032785,0.000000,0.217517,0.094595,0.027397,0.066892,0.133967,0.231369,0.000000,0.000000,0.356833,0.430063,0.431344,0.377499,0.999928,0.029583,0.222494,0.027534,0.000000,0.375231,0.000000,0.037249,0.357351,0.274833,0.000386,0.000022,0.370014,0.369987,0.000000,0.000000
0.419355,0.358051,0.453735,0.534262,0.000000,0.989744,0.361582,0.000000,0.030798,0.000000,0.170584,0.108108,0.041096,0.066069,0.126437,0.181522,0.000000,0.000000,0.355761,0.429721,0.426533,0.373501,0.999928,0.028013,0.218996,0.025945,0.000000,0.371685,0.000000,0.038682,0.354054,0.267113,0.000386,0.000079,0.373489,0.373534,0.000000,0.000000
0.419355,0.436441,0.470457,0.536585,0.000000,0.994872,0.361582,0.000000,0.035765,0.000000,0.189195,0.108108,0.041096,0.064942,0.148236,0.206048,0.000000,0.000000,0.367835,0.428326,0.431894,0.377857,0.999928,0.028333,0.223719,0.026320,0.000000,0.375566,0.000000,0.038682,0.357607,0.267627,0.000386,0.000045,0.374357,0.374403,0.000000,0.000000
0.430108,0.440678,0.467113,0.531940,0.000000,0.992308,0.360640,0.000000,0.032926,0.000000,0.201988,0.108108,0.041096,0.064512,0.136742,0.215889,0.000000,0.000000,0.357720,0.428887,0.436210,0.380463,0.999928,0.030609,0.224418,0.028661,0.000000,0.380216,0.000000,0.038682,0.360936,0.282553,0.000386,0.000034,0.378267,0.378239,0.000000,0.000000
0.419355,0.484110,0.477146,0.533101,0.000000,0.987179,0.359699,0.000000,0.033210,0.000122,0.187461,0.094595,0.041096,0.083079,0.122275,0.205329,0.000000,0.000000,0.359371,0.430414,0.432938,0.378155,0.999928,0.030513,0.221795,0.028343,0.000000,0.377103,0.000000,0.040115,0.358487,0.276377,0.000386,0.000022,0.378991,0.379036,0.000000,0.000000
0.419355,0.344280,0.439242,0.515679,0.000000,0.984615,0.358757,0.000000,0.033920,0.000122,0.186691,0.108108,0.041096,0.079404,0.127626,0.199235,0.000000,0.000000,0.342011,0.422966,0.424444,0.372128,0.999928,0.029038,0.217422,0.026927,0.000000,0.370562,0.000000,0.038682,0.353286,0.266598,0.000386,0.000034,0.380439,0.380484,0.000000,0.000000
0.408602,0.424788,0.455964,0.518002,0.000000,0.989744,0.358757,0.000000,0.032926,0.000244,0.177019,0.121622,0.041096,0.076407,0.126040,0.190909,0.000000,0.000000,0.339917,0.415167,0.420128,0.365902,0.999928,0.029006,0.211300,0.026927,0.000000,0.366937,0.000000,0.038682,0.347844,0.260937,0.000000,0.000034,0.382755,0.382728,0.000000,0.000000
0.419355,0.378178,0.440357,0.509872,0.000000,0.989744,0.358757,0.000000,0.028811,0.000244,0.214743,0.081081,0.027397,0.072049,0.113357,0.229363,0.000000,0.000000,0.338340,0.419334,0.416115,0.366658,0.999928,0.026763,0.214098,0.024905,0.000000,0.363805,0.000000,0.037249,0.348228,0.242923,0.000386,0.000034,0.385651,0.385696,0.000000,0.000000
0.419355,0.353814,0.422520,0.499419,0.000000,0.989744,0.358757,0.000000,0.032643,0.000122,0.210311,0.121622,0.041096,0.066826,0.133175,0.224253,0.000000,0.000000,0.339757,0.416027,0.416719,0.366260,0.999928,0.026635,0.213399,0.024818,0.000000,0.364573,0.000000,0.038682,0.348196,0.241379,0.000386,0.000034,0.388764,0.388808,0.000000,0.000000
0.419355,0.373941,0.422520,0.495935,0.000000,0.992308,0.357815,0.000000,0.023843,0.000000,0.237438,0.094595,0.027397,0.059298,0.102457,0.250180,0.000000,0.000000,0.346767,0.419176,0.418149,0.367951,0.999928,0.027276,0.214273,0.025569,0.000000,0.365814,0.000000,0.037249,0.349733,0.236747,0.000386,0.000045,0.389054,0.389098,0.000000,0.000000
0.516129,0.515890,0.448161,0.500581,0.000000,0.997436,0.357815,0.000000,0.038320,0.000122,0.210658,0.148649,0.054795,0.056109,0.168450,0.224140,0.000000,0.000000,0.424006,0.492574,0.540039,0.481710,0.999928,0.029583,0.315375,0.027736,0.000000,0.472162,0.000000,0.058739,0.456644,0.359238,0.000386,0.000034,0.449504,0.449544,0.000000,0.000000
0.494624,0.550847,0.472687,0.506388,0.000000,0.994872,0.359699,0.000000,0.024127,0.000122,0.223990,0.121622,0.041096,0.056624,0.105232,0.239847,0.000000,0.000000,0.389988,0.470643,0.500976,0.443638,0.999928,0.037564,0.278293,0.034728,0.000000,0.438788,0.000000,0.047278,0.421609,0.343798,0.000773,0.000349,0.431260,0.431302,0.000000,0.000000
0.462366,0.376059,0.442586,0.494774,0.000000,0.989744,0.357815,0.000000,0.022140,0.000366,0.194320,0.148649,0.041096,0.048881,0.102457,0.210249,0.000000,0.000000,0.380144,0.452485,0.467301,0.411036,0.999928,0.027885,0.248732,0.026060,0.000000,0.409374,0.000000,0.042980,0.391153,0.302625,0.000386,0.000045,0.414175,0.414217,0.000000,0.000000
0.451613,0.444915,0.457079,0.498258,0.000000,0.984615,0.354991,0.000000,0.019728,0.000244,0.175208,0.162162,0.054795,0.054047,0.087594,0.190795,0.000000,0.000000,0.349330,0.442484,0.456855,0.401030,0.999928,0.029167,0.239811,0.027014,0.000000,0.401789,0.000000,0.041547,0.383022,0.304169,0.000000,0.000022,0.413596,0.413638,0.000000,0.000000
0.440860,0.391949,0.447046,0.493612,0.000000,0.982051,0.354049,0.000000,0.020153,0.000244,0.210620,0.175676,0.054795,0.055567,0.088981,0.224897,0.000000,0.000000,0.348455,0.435379,0.439179,0.386311,0.999928,0.026378,0.227392,0.024760,0.000000,0.386619,0.000000,0.041547,0.369146,0.275347,0.000000,0.000034,0.410121,0.410164,0.000000,0.000000
0.440860,0.500000,0.471572,0.499419,0.000000,0.982051,0.353107,0.000000,0.020863,0.000489,0.192702,0.148649,0.041096,0.061463,0.087990,0.207070,0.000000,0.000000,0.351375,0.440563,0.442560,0.390269,0.999928,0.026795,0.231065,0.025136,0.000000,0.390441,0.000000,0.041547,0.373468,0.272774,0.000386,0.000067,0.417578,0.417620,0.000000,0.000000
0.440860,0.443856,0.462653,0.495935,0.000000,0.982051,0.354049,0.000000,0.027675,0.000000,0.176826,0.135135,0.041096,0.058293,0.119501,0.192196,0.000000,0.000000,0.358570,0.442186,0.446958,0.393690,0.999928,0.026731,0.232115,0.024674,0.000000,0.393554,0.000000,0.041547,0.376188,0.268142,0.000386,0.000045,0.419677,0.419719,0.000000,0.000000
0.451613,0.353814,0.433668,0.484321,0.000000,0.976923,0.351224,0.000000,0.025404,0.000122,0.213086,0.189189,0.054795,0.054440,0.112763,0.230234,0.000000,0.000000,0.366628,0.447704,0.454133,0.400652,0.999928,0.031346,0.240511,0.030163,0.000000,0.399011,0.000000,0.042980,0.382030,0.281523,0.000000,0.000011,0.414537,0.414579,0.000000,0.000000
0.462366,0.371822,0.431438,0.480836,0.000000,0.974359,0.348399,0.000000,0.020721,0.000000,0.192162,0.175676,0.054795,0.051658,0.093539,0.204875,0.000000,0.000000,0.377322,0.449195,0.465569,0.408251,0.999928,0.028205,0.245059,0.026320,0.000000,0.408901,0.000000,0.041547,0.389552,0.298507,0.000000,0.000034,0.421777,0.421818,0.000000,0.000000
0.462366,0.329449,0.412486,0.471545,0.000000,0.976923,0.347458,0.000000,0.026824,0.000489,0.197287,0.162162,0.054795,0.064096,0.110979,0.212104,0.000000,0.000000,0.367491,0.457353,0.465019,0.409643,0.999928,0.028429,0.245059,0.026465,0.000000,0.408881,0.000000,0.041547,0.390961,0.290787,0.000386,0.000022,0.424600,0.424642,0.000000,0.000000
0.462366,0.388771,0.420290,0.471545,0.000000,0.976923,0.347458,0.000000,0.025830,0.000000,0.178291,0.175676,0.054795,0.050676,0.118312,0.193180,0.000000,0.000000,0.376460,0.458582,0.462847,0.408410,0.999928,0.028942,0.244884,0.026956,0.000000,0.407581,0.000000,0.041547,0.390176,0.285641,0.000386,0.000056,0.427713,0.427754,0.000000,0.000000
0.462366,0.387712,0.414716,0.466899,0.000000,0.974359,0.348399,0.000000,0.022282,0.000122,0.209001,0.162162,0.054795,0.049086,0.102854,0.224632,0.000000,0.000000,0.372875,0.457924,0.463040,0.408728,0.999928,0.029455,0.244884,0.027389,0.000000,0.407069,0.000000,0.040115,0.389904,0.291302,0.000386,0.000034,0.420691,0.420733,0.000000,0.000000
0.451613,0.433263,0.428094,0.469222,0.000000,0.971795,0.349341,0.000000,0.022566,0.000000,0.201410,0.148649,0.054795,0.056123,0.099088,0.216343,0.000000,0.000000,0.372628,0.450081,0.455480,0.401329,0.999928,0.029647,0.239461,0.027707,0.000000,0.398991,0.000000,0.038682,0.381774,0.271745,0.000386,0.000034,0.412220,0.412263,0.000000,0.000000
0.440860,0.424788,0.426979,0.466899,0.000000,0.969231,0.349341,0.000000,0.020863,0.000122,0.263949,0.162162,0.054795,0.053309,0.093539,0.277923,0.000000,0.000000,0.351695,0.441388,0.441378,0.390707,0.999928,0.025673,0.232290,0.024125,0.000000,0.388234,0.000000,0.038682,0.372699,0.266083,0.000386,0.000056,0.411207,0.411177,0.000000,0.000000
0.440860,0.542373,0.464883,0.478513,0.000000,0.969231,0.348399,0.000000,0.022424,0.000000,0.195322,0.135135,0.041096,0.059990,0.095719,0.209114,0.000000,0.000000,0.349330,0.438440,0.441130,0.388877,0.999928,0.031538,0.230191,0.030018,0.000000,0.388156,0.000000,0.040115,0.371323,0.269171,0.000386,0.000034,0.412655,0.412697,0.000000,0.000000
0.451613,0.390890,0.434783,0.466899,0.000000,0.969231,0.348399,0.000000,0.022708,0.000366,0.210581,0.148649,0.054795,0.060561,0.096512,0.225351,0.000000,0.000000,0.363548,0.453283,0.465844,0.409544,0.999928,0.027500,0.245059,0.025685,0.000000,0.409729,0.000000,0.045845,0.391105,0.299022,0.000386,0.000034,0.425252,0.425221,0.000000,0.000000
0.483871,0.462924,0.452620,0.472706,0.000000,0.969231,0.349341,0.000000,0.021289,0.000244,0.195245,0.121622,0.041096,0.055885,0.093539,0.209568,0.000000,0.000000,0.366554,0.470293,0.487891,0.430589,0.999928,0.029263,0.262026,0.027129,0.000000,0.431223,0.000000,0.050143,0.412615,0.334020,0.000773,0.000315,0.446825,0.446865,0.000000,0.000000
0.494624,0.630297,0.498328,0.488966,0.000000,0.971795,0.350282,0.000000,0.022992,0.000122,0.195746,0.162162,0.054795,0.057582,0.099881,0.209341,0.000000,0.000000,0.382830,0.485346,0.508920,0.450321,0.999928,0.027756,0.280392,0.026089,0.000000,0.452323,0.000000,0.054441,0.433405,0.356150,0.000386,0.000124,0.465793,0.465759,0.000000,0.000000
0.516129,0.551907,0.505017,0.491289,0.000000,0.971795,0.350282,0.000000,0.024269,0.000122,0.193511,0.162162,0.054795,0.052345,0.109394,0.208660,0.000000,0.000000,0.393450,0.496031,0.521181,0.461381,0.999928,0.034776,0.286339,0.033399,0.000000,0.463198,0.000260,0.051576,0.444000,0.355121,0.000773,0.000540,0.479041,0.479079,0.000000,0.000000
0.569892,0.514831,0.500557,0.491289,0.000000,0.966667,0.350282,0.000000,0.030798,0.000122,0.203144,0.148649,0.054795,0.063189,0.128617,0.219106,0.000000,0.000000,0.422195,0.525742,0.550705,0.497563,0.999928,0.034167,0.322897,0.031752,0.000000,0.486899,0.000000,0.048711,0.475145,0.376737,0.000386,0.000011,0.471657,0.471695,0.000000,0.000000
